,0,id
107164,-0.3194215261845221,295697
107165,-0.27213324381523124,295698
107166,0.060875818614867044,295699
107167,-0.7692674898955634,295700
107168,-0.3470378831118266,295701
107169,0.07879558873264524,295702
107170,-1.1664691510606366,295703
107171,-0.1884479170594649,295704
107172,-0.7905322838299075,295705
107173,1.313268644593437,295706
107174,-0.2648060489062612,295707
107175,1.3132686444586905,295708
107176,-1.0401945039548262,295709
107177,0.10448059250606456,295710
107178,0.3997784940690288,295711
107179,-0.7348416203898656,295712
107180,1.1832507565193509,295713
107181,1.0345166641426777,295714
107182,-1.231338719057024,295715
107183,-1.231338719044754,295716
107184,-0.9466134819060205,295717
107185,1.6617086198899669,295718
107186,-1.1678629110001417,295719
107187,0.687550092175335,295720
107188,1.6019760527587878,295721
107189,-0.005825548282673633,295722
107190,0.3997784940539332,295723
107191,-0.10424490824646933,295724
107192,-1.129295583243298,295725
107193,0.030013992044192164,295726
107194,-0.3622298658881271,295727
107195,0.2082161510250115,295728
107196,0.9946949526382471,295729
107197,-1.1359458091956094,295730
107198,4.080877592363788,295731
107199,0.5028968159341222,295732
107200,-0.5583517948777508,295733
107201,1.0046503805159435,295734
107202,-1.2651871737880889,295735
107203,-1.1636418095221717,295736
107204,0.3460789160927319,295737
107205,-1.0042155876581373,295738
107206,-0.09751503895174944,295739
107207,-1.1536863816737535,295740
107208,-1.0286262968163589,295741
107209,1.114160087067537,295742
107210,-0.06058040157771896,295743
107211,-1.3079955136061947,295744
107212,-0.853988181098216,295745
107213,-0.7606660002947803,295746
107214,-0.9565689098440567,295747
107215,0.08875101655820969,295748
107216,0.3665074540817691,295749
107217,0.07423600273797884,295750
107218,0.07879558865901619,295751
107219,0.6761212608099983,295752
107220,-1.2072664945234417,295753
107221,0.12259947128620151,295754
107222,-0.9306847973828413,295755
107223,-0.9308639951299132,295756
107224,0.4770127034955115,295757
107225,-0.3812049115383114,295758
107226,0.64924160550305,295759
107227,0.07879558862480793,295760
107228,-0.9121876124518553,295761
107229,1.7114857593342927,295762
107230,0.8802075322208303,295763
107231,-0.773110285066015,295764
107232,-0.41897580490300823,295765
107233,1.7114857593256407,295766
107234,-0.40669080672792185,295767
107235,-1.130171660921846,295768
107236,0.1614256399438025,295769
107237,2.059925734708864,295770
107238,0.1810776545983011,295771
107239,1.6716640478406755,295772
107240,1.7380070191641346,295773
107241,-1.1755883229793478,295774
107242,-1.2647292241588652,295775
107243,-0.2447558171327447,295776
107244,-0.43368992722356137,295777
107245,2.069881162643631,295778
107246,-0.6379952180265956,295779
107247,2.547741700376109,295780
107248,1.0277469731677684,295781
107249,-0.13618192088953218,295782
107250,-0.4291900738908065,295783
107251,-0.032247253811616014,295784
107252,0.5052861186424839,295785
107253,1.2973399599034736,295786
107254,1.2332270045222928,295787
107255,0.6561108507670126,295788
107256,-1.23281212244229,295789
107257,-0.8887923569135946,295790
107258,-1.2332103395175957,295791
107259,-0.11832188317316589,295792
107260,0.9747840969265976,295793
107261,2.0101485954001803,295794
107262,-0.8520369171963049,295795
107263,-1.1509585944163763,295796
107264,-0.7375494967186308,295797
107265,-1.0406524536385877,295798
107266,-0.4747262008957223,295799
107267,0.29781500182526954,295800
107268,0.14034004366929326,295801
107269,1.5920206250105977,295802
107270,-0.5817669613796341,295803
107271,-0.07053582933032485,295804
107272,0.4849770457661193,295805
107273,-1.306004428032674,295806
107274,-0.7503521770202269,295807
107275,-0.5262754065058616,295808
107276,-0.9549163088566768,295809
107277,0.1255462780474561,295810
107278,-0.9565689098469814,295811
107279,-0.2834226990673278,295812
107280,-0.11832188320284438,295813
107281,-0.2487379883165568,295814
107282,0.6761212609136672,295815
107283,1.034516664154715,295816
107284,0.5301945990390096,295817
107285,0.6303262927651097,295818
107286,-1.308513195987889,295819
107287,-0.10040211291055696,295820
107288,0.9150515298296605,295821
107289,2.0787016718136457,295822
107290,-1.1735972372436374,295823
107291,0.36192795725720645,295824
107292,0.3177258575001158,295825
107293,0.49692355922206655,295826
107294,-0.5185300834157544,295827
107295,-1.273151516056092,295828
107296,-0.4189758048023649,295829
107297,-1.0215778539181997,295830
107298,-1.1640798483873687,295831
107299,-1.0406524535143842,295832
107300,-1.2880846579218344,295833
107301,-1.0868058172328465,295834
107302,-0.9941406945972734,295835
107303,-1.0141710155528993,295836
107304,-0.8490701997516502,295837
107305,0.9349623856193845,295838
107306,-1.0954471286239091,295839
107307,0.457101847634132,295840
107308,0.9063703965918349,295841
107309,1.1042046593050294,295842
107310,0.2805722007491057,295843
107311,1.2734469330130096,295844
107312,1.0204197782847508,295845
107313,-1.084735088252472,295846
107314,-0.6579060736904054,295847
107315,-0.2927808011677975,295848
107316,-0.8311305186611124,295849
107317,-0.06058040147727702,295850
107318,1.1853413963684842,295851
107319,0.5052861184830881,295852
107320,1.7114857593274015,295853
107321,0.665170290178601,295854
107322,1.4466713780559584,295855
107323,-0.8543664873210831,295856
107324,0.9408161770143456,295857
107325,1.0713517472963525,295858
107326,0.6468124812101109,295859
107327,1.0245612362224212,295860
107328,-1.1827562310371191,295861
107329,0.560638297554486,295862
107330,-1.0525392345565836,295863
107331,-0.31942152617369396,295864
107332,-0.8769254868695743,295865
107333,0.4185942527138952,295866
107334,1.0723472900453899,295867
107335,-1.1258111836406555,295868
107336,0.297815001715216,295869
107337,-1.2262216291496901,295870
107338,0.12516797156118342,295871
107339,0.7119608011685442,295872
107340,1.6716640478232383,295873
107341,1.9105943166976025,295874
107342,0.5168344149103791,295875
107343,-1.2573422967254306,295876
107344,-0.799671366516276,295877
107345,0.1553727397871064,295878
107346,-0.4141772886511064,295879
107347,-1.0525989670997824,295880
107348,-1.1229838421116873,295881
107349,-0.932675882878411,295882
107350,-1.0450925744515187,295883
107351,-1.1375386775171499,295884
107352,0.1219225021116879,295885
107353,-1.2220801712126275,295886
107354,-0.4418732888724027,295887
107355,-0.8079941043734069,295888
107356,0.04892930500958031,295889
107357,-0.11832188304589888,295890
107358,-0.7375494966836069,295891
107359,-0.12031296873062333,295892
107360,-0.4976236850745633,295893
107361,0.5330219406623585,295894
107362,-0.8878764574844648,295895
107363,-0.68416849244696,295896
107364,0.05890464382463981,295897
107365,-1.1509585944458964,295898
107366,-1.2054546065394356,295899
107367,-0.30651929173869524,295900
107368,-1.079896750245185,295901
107369,-1.2054546065984575,295902
107370,-0.4309223182631395,295903
107371,0.1369751091111119,295904
107372,0.7955863954432871,295905
107373,0.024817258700075163,295906
107374,-0.7461708972026908,295907
107375,-0.9565689098761293,295908
107376,-1.2328121222947221,295909
107377,-0.9689733730108366,295910
107378,1.9806805290343594,295911
107379,-0.12031296869180991,295912
107380,-0.5820058915868769,295913
107381,-0.12628622547691445,295914
107382,-0.1203129687118496,295915
107383,-0.6576671434226117,295916
107384,-1.1425363023681498,295917
107385,-0.6877723574040573,295918
107386,-1.3118980413549437,295919
107387,-1.2732510702056123,295920
107388,0.7050517343321512,295921
107389,1.6716640478485425,295922
107390,-0.29742003060326,295923
107391,-1.0525989671131646,295924
107392,-0.4010560346654064,295925
107393,-0.4787083719614214,295926
107394,0.8951406739705453,295927
107395,0.6715218531159823,295928
107396,0.23410026343852205,295929
107397,-1.226221629079531,295930
107398,3.2535815362576646,295931
107399,-0.6974291224625915,295932
107400,-0.2397781031805874,295933
107401,0.477012703509813,295934
107402,-0.978908890037119,295935
107403,-0.5464052815087698,295936
107404,-0.43888666059142983,295937
107405,-1.1472949970260078,295938
107406,2.3685439986703063,295939
107407,-0.31942152607924756,295940
107408,0.488979127804686,295941
107409,-0.05142140776493323,295942
107410,-0.35344917852253616,295943
107411,-0.4074673302032038,295944
107412,0.05388710812239571,295945
107413,1.3958986958577413,295946
107414,-1.2328121223564172,295947
107415,-1.0163014770129855,295948
107416,0.9349623854622007,295949
107417,-0.23977810321717566,295950
107418,-1.2981197289443283,295951
107419,-1.2253654622616372,295952
107420,0.687350983371223,295953
107421,0.6019533231423033,295954
107422,-0.3891095212931214,295955
107423,-1.2592139170630503,295956
107424,1.870772605203167,295957
107425,-0.126286225388397,295958
107426,-1.309687936378926,295959
107427,-1.0224340206054252,295960
107428,-1.0025828974711815,295961
107429,2.4111731407855057,295962
107430,-1.0820073009652773,295963
107431,0.4670572756057786,295964
107432,0.0290184493653536,295965
107433,-0.7913088071532477,295966
107434,0.1484835837642652,295967
107435,-0.801403611058465,295968
107436,-0.12031296877852803,295969
107437,-0.7024864797024412,295970
107438,1.1261066005986535,295971
107439,-0.06157594427901006,295972
107440,-0.518530083527799,295973
107441,-1.3050088852634927,295974
107442,3.184889083968698,295975
107443,-0.6379952180262326,295976
107444,-1.2368938478050022,295977
107445,0.9605876568246716,295978
107446,-0.9864351934299188,295979
107447,-1.1059003278759985,295980
107448,-0.24411866976535138,295981
107449,-0.9565689096833554,295982
107450,-0.4139383584464596,295983
107451,0.3927101402507374,295984
107452,-1.072609377133594,295985
107453,-1.0908477209084004,295986
107454,-1.2918677204994142,295987
107455,0.8752298182096332,295988
107456,-0.5981735064272308,295989
107457,-1.056123188485732,295990
107458,1.0185879796051673,295991
107459,2.766761113528465,295992
107460,-0.7348416203723058,295993
107461,-1.2072664944155465,295994
107462,1.5123772020477584,295995
107463,-1.309986599226628,295996
107464,0.3077704296520361,295997
107465,0.2978150018955385,295998
107466,-0.8079941043522427,295999
107467,1.7476836951835135,296000
107468,1.2972005838866159,296001
107469,-0.0028389198951851444,296002
107470,-0.5384409392198615,296003
107471,1.870772605210615,296004
107472,-0.6180843623086082,296005
107473,0.6960321166774202,296006
107474,1.8681841941045898,296007
107475,-0.946095799787528,296008
107476,1.034516664108154,296009
107477,0.5168344149525941,296010
107478,2.0499703068675625,296011
107479,2.069881162557985,296012
107480,0.03897387728251185,296013
107481,-0.8769254868043811,296014
107482,-0.13349395526694524,296015
107483,0.18135640649888887,296016
107484,0.2341002634157293,296017
107485,-0.7465492034803687,296018
107486,0.9946949526865082,296019
107487,-1.2417321857874566,296020
107488,0.7955863953501384,296021
107489,-0.1998369266088513,296022
107490,-0.08501102139244995,296023
107491,-0.14022382441142622,296024
107492,0.3177258576219368,296025
107493,0.5467006985597921,296026
107494,-0.8441323075366478,296027
107495,1.2248246231708373,296028
107496,1.173892654403956,296029
107497,-0.3624488853161117,296030
107498,-0.9729953657789978,296031
107499,0.27790414598714336,296032
107500,-0.9267026261902016,296033
107501,-0.5981735063879138,296034
107502,0.21817157884167393,296035
107503,-1.1362842937623332,296036
107504,0.8297136018784319,296037
107505,-0.7574603524310262,296038
107506,-1.2474864231097125,296039
107507,-0.31942152618659647,296040
107508,-0.7729111764207732,296041
107509,0.3376367133361589,296042
107510,-1.0620964451746038,296043
107511,0.33564562785211816,296044
107512,-0.45224684482243604,296045
107513,0.5807880837251091,296046
107514,-0.39906494914449536,296047
107515,-0.26964438680586805,296048
107516,1.8001487999140238,296049
107517,3.025602238107265,296050
107518,0.9105317654529977,296051
107519,1.5701186835736607,296052
107520,3.7822147562920234,296053
107521,-0.7375494966120433,296054
107522,-1.275142601679873,296055
107523,-1.0225933075544786,296056
107524,-0.9308639951568265,296057
107525,-0.08300002514519911,296058
107526,-0.7141343304048413,296059
107527,1.5721097691491739,296060
107528,0.8363040952388144,296061
107529,-0.7550511388771461,296062
107530,-0.1700901081238377,296063
107531,-0.1617673703409677,296064
107532,1.4526446347036484,296065
107533,-0.8188853424349902,296066
107534,-0.5581128647478346,296067
107535,-0.4886637999575217,296068
107536,-0.3492878097573334,296069
107537,1.1619461408696448,296070
107538,0.6048204865470492,296071
107539,-1.0167793376737915,296072
107540,-0.706608026946151,296073
107541,-0.5384409392572292,296074
107542,-0.12628622533670614,296075
107543,-0.19527734065821023,296076
107544,-1.1651749454234037,296077
107545,-0.5818266939842774,296078
107546,0.11710407519522749,296079
107547,-0.9445626637975002,296080
107548,-0.8769254867834496,296081
107549,-0.892057737315428,296082
107550,1.2648255325791968,296083
107551,1.0723472899553037,296084
107552,-0.45081326321234916,296085
107553,-0.5185300836007508,296086
107554,-0.41897580484118474,296087
107555,0.15843901165295166,296088
107556,-0.19503841035570957,296089
107557,3.224710795488836,296090
107558,-0.2736265579990613,296091
107559,-0.3038910585557896,296092
107560,0.08875101650808662,296093
107561,0.48418061164784887,296094
107562,0.8095239942679268,296095
107563,0.6960321166940804,296096
107564,2.393790963883292,296097
107565,-1.0163014770153327,296098
107566,-0.9559516733166438,296099
107567,-0.2596889589971704,296100
107568,-1.280120315563227,296101
107569,0.6539803892126724,296102
107570,-0.8166951481785794,296103
107571,-0.15266810925735225,296104
107572,-1.1542040639000968,296105
107573,-0.9689733730692565,296106
107574,-1.0606827745804888,296107
107575,-0.3194215261086932,296108
107576,0.8317843310152997,296109
107577,0.029018449288635905,296110
107578,-0.9247115406219583,296111
107579,2.5034400462878366,296112
107580,-1.1357666114525082,296113
107581,0.038973877177619416,296114
107582,-0.2338048464274311,296115
107583,0.7109652585159558,296116
107584,0.4670572756424859,296117
107585,-0.12644551228106135,296118
107586,-1.0501499316854441,296119
107587,-0.922720455109613,296120
107588,0.5168344148712525,296121
107589,-0.33767978083490363,296122
107590,-1.0506477032507167,296123
107591,0.9105317653950366,296124
107592,2.362570741893929,296125
107593,-0.6071333916358039,296126
107594,0.38741385268770306,296127
107595,-0.12031296874660088,296128
